date,uniswap,aave,fluid
2024-12-05 00:00:00 UTC,9389060133,3841768450,285813209.2
2024-12-06 00:00:00 UTC,9072612295,3725869513,292569734.7
2024-12-07 00:00:00 UTC,10585596691,4226338783,318712993.8
2024-12-08 00:00:00 UTC,10954051034,4241226283,335034960.7
2024-12-09 00:00:00 UTC,11228802145,4267568385,330395715.2
2024-12-10 00:00:00 UTC,9626567294,3885719668,289900543.9
2024-12-11 00:00:00 UTC,9146572348,4098458297,286458234.6
2024-12-12 00:00:00 UTC,10243352667,4516741917,322997383.2
2024-12-13 00:00:00 UTC,10566986768,5506006853,329386225.7
2024-12-14 00:00:00 UTC,10462367382,5629115506,340509101.4
2024-12-15 00:00:00 UTC,10063655926,5494882625,340803816.5
2024-12-16 00:00:00 UTC,10300571911,5589671341,353420680.5
2024-12-17 00:00:00 UTC,9796901736,5711408030,372740847.6
2024-12-18 00:00:00 UTC,9764537933,5431283640,375829454.8
2024-12-19 00:00:00 UTC,8869309757,5125505935,314035421.2
2024-12-20 00:00:00 UTC,7704278846,4756195807,295571802.2
2024-12-21 00:00:00 UTC,8211915559,4938338153,292948330.4
2024-12-22 00:00:00 UTC,8016414681,4471058297,277120771.6
2024-12-23 00:00:00 UTC,8329262475,4761271845,265975430.9
2024-12-24 00:00:00 UTC,8561029244,5744296180,286163169.6
2024-12-25 00:00:00 UTC,8779727953,5642986947,292776028.7
2024-12-26 00:00:00 UTC,8342601423,5536190228,291693016.9
2024-12-27 00:00:00 UTC,7945719906,5068132097,275477731.2
2024-12-28 00:00:00 UTC,7973736165,4865113979,271393513.1
2024-12-29 00:00:00 UTC,8151492970,5309743918,270708960.3
2024-12-30 00:00:00 UTC,7809795541,4983155003,257638677.6
2024-12-31 00:00:00 UTC,7987437842,4824839359,250530311.2
2025-01-01 00:00:00 UTC,7944318358,4645823056,210087426.7
2025-01-02 00:00:00 UTC,8159695783,4795377139,214557424.9
2025-01-03 00:00:00 UTC,8606053641,5009168378,218560151.8
2025-01-04 00:00:00 UTC,9110657390,5263382596,237602447.4
2025-01-05 00:00:00 UTC,9182971273,5293475787,246047006.8
2025-01-06 00:00:00 UTC,9110349373,5151180158,251354474.5
2025-01-07 00:00:00 UTC,9048027588,5123039444,265524261.1
2025-01-08 00:00:00 UTC,8137643237,4621363572,233334555
2025-01-09 00:00:00 UTC,7859154246,4428640396,223595443.8
2025-01-10 00:00:00 UTC,7743458180,4226024721,229158365.8
2025-01-11 00:00:00 UTC,8363662205,4310970981,230635135.3
2025-01-12 00:00:00 UTC,8199772196,4329256265,225152538.4
2025-01-13 00:00:00 UTC,8180268107,4341721922,219472702.9
2025-01-14 00:00:00 UTC,7739484652,4350438980,206414856.7
2025-01-15 00:00:00 UTC,7991074750,4452716023,208827164.6
2025-01-16 00:00:00 UTC,8746688261,4818720260,231803377.9
2025-01-17 00:00:00 UTC,8489862299,4681724501,233329724.6
2025-01-18 00:00:00 UTC,9006005740,5049949341,245087803.8
2025-01-19 00:00:00 UTC,8528874812,4767144791,224664123.5
2025-01-20 00:00:00 UTC,7997656492,4692685658,178810868.1
2025-01-21 00:00:00 UTC,8100521109,5085789213,210393477.6
2025-01-22 00:00:00 UTC,8099306544,5576574247,221013734.6
2025-01-23 00:00:00 UTC,7729916518,5217632886,198570811.1
2025-01-24 00:00:00 UTC,7688803632,5074205878,202386597.3
2025-01-25 00:00:00 UTC,7481460138,5036227712,192368392.7
2025-01-26 00:00:00 UTC,7257653356,4915108414,199626110.9
2025-01-27 00:00:00 UTC,6875980725,4772999034,192116444.2
2025-01-28 00:00:00 UTC,6586005062,4563797451,201952103
2025-01-29 00:00:00 UTC,6690351393,4274776294,191930303
2025-01-30 00:00:00 UTC,7047450085,4389157933,207867860.6
2025-01-31 00:00:00 UTC,7201177430,4766578096,246204914.1
2025-02-01 00:00:00 UTC,7057888559,5013689832,259821361.5
2025-02-02 00:00:00 UTC,6554783165,4494228853,244080466.7
2025-02-03 00:00:00 UTC,5477085238,3855490261,213360645.5
2025-02-04 00:00:00 UTC,5970340643,4168545753,238083128.8
2025-02-05 00:00:00 UTC,5452152375,4100470574,230357795.8
2025-02-06 00:00:00 UTC,5561950162,3909759415,233984544
2025-02-07 00:00:00 UTC,5370060611,3623495880,229104805.2
2025-02-08 00:00:00 UTC,5412756170,3574683489,233965619.8
2025-02-09 00:00:00 UTC,5486998357,3612299156,233157907.2
2025-02-10 00:00:00 UTC,5476548563,3644460182,229783129.2
2025-02-11 00:00:00 UTC,5675615762,3786528217,235707461.8
2025-02-12 00:00:00 UTC,5626347084,3682293617,233324132.7
2025-02-13 00:00:00 UTC,5973668114,3808253185,255271157.3
2025-02-14 00:00:00 UTC,5927291030,3862005485,256759312.8
2025-02-15 00:00:00 UTC,6036316713,3965492775,266382954.6
2025-02-16 00:00:00 UTC,5886877146,3814969172,263200015.3
2025-02-17 00:00:00 UTC,5752166736,3821036410,262671026.2
2025-02-18 00:00:00 UTC,5930710598,3975964246,284685812.8
2025-02-19 00:00:00 UTC,5764810712,3758205184,286309269.6
2025-02-20 00:00:00 UTC,5676794614,3809171468,304896880.2
2025-02-21 00:00:00 UTC,5608342098,3946882327,317473534.5
2025-02-22 00:00:00 UTC,5246394210,3652781727,273752212.7
2025-02-23 00:00:00 UTC,5436566048,3729903622,290735264.7
2025-02-24 00:00:00 UTC,5420732103,3732954902,295174880.2
2025-02-25 00:00:00 UTC,4763658871,3166983562,241979002.2
2025-02-26 00:00:00 UTC,5001331886,3091643758,250089555.9
2025-02-27 00:00:00 UTC,4722468326,3046219462,233438637.8
2025-02-28 00:00:00 UTC,4722194014,3064923982,238253214.7
2025-03-01 00:00:00 UTC,4504174863,2904145230,246424684.7
2025-03-02 00:00:00 UTC,4498984387,2935470097,250234308.9
2025-03-03 00:00:00 UTC,4954663093,3368389759,284856670.6
2025-03-04 00:00:00 UTC,4299497967,2739126889,242874260.8
2025-03-05 00:00:00 UTC,4240636506,3108427762,234834802
2025-03-06 00:00:00 UTC,4522546014,3347743582,246302073.3
2025-03-07 00:00:00 UTC,4267718032,3152041165,236840896.7
2025-03-08 00:00:00 UTC,4246253838,2973920195,221628593.9
2025-03-09 00:00:00 UTC,4295242932,2953847353,226686126.3
2025-03-10 00:00:00 UTC,3831305226,2684724670,203627128.7
2025-03-11 00:00:00 UTC,3569214387,2738560195,187509279.2
2025-03-12 00:00:00 UTC,3671736718,2746987743,201198283.7
2025-03-13 00:00:00 UTC,3550139797,2638929665,193642106.1
2025-03-14 00:00:00 UTC,3536357234,2452607991,189830840.1
2025-03-15 00:00:00 UTC,3622221204,2613849227,197817609.8
2025-03-16 00:00:00 UTC,3765367055,2612078663,199899056.9
2025-03-17 00:00:00 UTC,3686191898,2490047113,192003413.9
2025-03-18 00:00:00 UTC,3780908372,2640240251,195485775.1
2025-03-19 00:00:00 UTC,3809790659,2559927544,195537820.2
2025-03-20 00:00:00 UTC,4199543886,2768758629,214003335.4
2025-03-21 00:00:00 UTC,4139177166,2690667277,197537865.4
2025-03-22 00:00:00 UTC,4077227914,2687203115,195034890.4
2025-03-23 00:00:00 UTC,4043698542,2713350813,196265949.1
2025-03-24 00:00:00 UTC,4010434727,2790734132,196066145.1
